fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,1
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,1
9.2,0.22,0.4,2.4,0.054,18,151,0.9952,3.04,0.46,9.3,0
5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,0
8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,0
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,0
6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,0
6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,1
9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9,0
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,1
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,1
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,1
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,0
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,0
7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5,0
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,0
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,0
9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,0
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,0
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,0
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,1
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,0
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,0
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,0
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,0
7.2,0.2,0.25,4.5,0.044,31,109,0.9949,3.23,0.36,9.4,0
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,0
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,0
6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,0
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,0
7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,0
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,1
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,0
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,0
7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,1
5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5,1
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,0
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,1
7.3,0.24,0.39,3.6,0.024,35,116,0.9928,3.17,0.51,10.9,0
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,0
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,1
6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,0
8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,1
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,1
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,1
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,0
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,0
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,0
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,0
7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,0
6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,1
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,0
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,0
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,1
8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,0
8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,0
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,1
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,0
7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2,1
7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,1
8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9,1
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,1
6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,1
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9,0
6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,1
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,1
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,1
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,0
7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,0
6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,1
6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,1
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,1
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,1
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,1
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,0
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,1
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,0
6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,1
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,0
6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,0
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,1
9.8,0.25,0.74,10,0.056,36,225,0.9977,3.06,0.43,10,0
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,0
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,1
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,0
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,0
6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,0
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,1
6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,0
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,0
8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,0
6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8,0
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,0
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,0
7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,0
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,0
6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1,1
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,0
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,1
7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,1
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,1
8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10,0
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,1
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,0
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,0
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,1
7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,1
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,0
7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,1
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,1
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,1
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,0
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,0
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,0
7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,0
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,0
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,0
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,0
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,0
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,0
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,0
9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,0
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,0
6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,0
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,1
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,1
8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,1
6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,1
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,1
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,0
9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,1
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,0
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,0
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,1
7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2,0
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,0
7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,0
5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,0
6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,0
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,1
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,0
6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,1
7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,1
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,1
6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,0
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,1
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,1
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,0
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,1
9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,0
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,0
6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,0
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,0
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,1
9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,0
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,1
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,1
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,0
6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7,0
7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,0
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,0
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,0
6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,1
6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,0
7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,0
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,1
6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,0
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,1
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,1
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,0
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,1
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,1
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,0
7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,0
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,0
6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,1
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,0
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,1
6.7,0.27,0.3,13.9,0.029,34,131,0.9953,3.36,0.5,12,1
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,1
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,1
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,1
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,1
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,0
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0
7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,0
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,0
7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,1
8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7,0
8.9,0.33,0.34,1.4,0.056,14,171,0.9946,3.13,0.47,9.7,0
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,0
7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,0
6.4,0.22,0.32,7.9,0.029,34,124,0.9948,3.4,0.39,10.2,0
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,0
7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,0
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,0
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,1
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,0
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,0
7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,0
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,0
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,0
7.3,0.13,0.27,4.6,0.08,34,172,0.9938,3.23,0.39,11.1,1
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,0
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,0
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,0
6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,0
7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2,1
6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6,0
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,0
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,1
6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,0
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,0
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,0
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,0
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,0
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,1
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,1
7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,0
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,0
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3,1
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,0
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,0
7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,1
8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2,0
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,0
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,0
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,0
8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,0
6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6,0
6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,1
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,0
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,0
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,0
7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,0
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,1
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,0
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,0
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,0
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,0
9.4,0.3,0.32,10.7,0.029,14,111,0.9958,2.85,0.42,10.6,0
8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,0
7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,0
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,0
8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,0
6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,0
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,0
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,0
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,0
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,0
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,0
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,1
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,0
9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,0
6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,0
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,0
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,0
5.5,0.24,0.32,8.7,0.06,19,102,0.994,3.27,0.31,10.4,0
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,0
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,0
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,0
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,0
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,0
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,0
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,0
7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,0
6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4,1
8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,0
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,0
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,0
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,1
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,0
6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,0
7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,1
6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,0
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,0
9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,0
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,0
6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,0
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,0
7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,0
7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,0
6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,1
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,0
6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,1
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,1
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,1
7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,0
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,0
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,1
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,1
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,0
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,0
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,0
7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,0
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,0
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,0
7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,1
7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,1
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,0
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,0
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,0
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,0
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,0
